,Region,Date,Estimated_fire_area,Mean_estimated_fire_brightness,Mean_estimated_fire_radiative_power,Mean_confidence,Std_confidence,Var_confidence,Count,Replaced,Precipitation_min(),Precipitation_max(),Precipitation_mean(),Precipitation_variance(),RelativeHumidity_min(),RelativeHumidity_max(),RelativeHumidity_mean(),RelativeHumidity_variance(),SoilWaterContent_min(),SoilWaterContent_max(),SoilWaterContent_mean(),SoilWaterContent_variance(),SolarRadiation_min(),SolarRadiation_max(),SolarRadiation_mean(),SolarRadiation_variance(),Temperature_min(),Temperature_max(),Temperature_mean(),Temperature_variance(),WindSpeed_min(),WindSpeed_max(),WindSpeed_mean(),WindSpeed_variance(),Region_int,Date_int
0,NSW,2017-12-25,5.44,320.15,155.4,89.0,,,1,R,0.0,62.48200225830078,2.669075516291874,77.10637966927031,14.461467742919922,93.48769378662108,46.28301383351866,499.0523221073763,0.0014851541491229998,0.488082557916641,0.179691217976591,0.009387602919326265,6.805500507354736,33.78458786010743,26.26102907852261,42.36754128311145,12.046612739562988,32.484798431396484,23.60708712542009,19.114934940853686,1.227579712867737,7.024971008300781,4.133363356028405,1.074580922374846,0,1514188800
1,NSW,2017-12-26,2.86,312.85,44.0,83.0,2.828427125,8.0,2,R,0.0,40.091705322265625,2.4893270987663,35.03228811500076,9.329381942749023,93.88782501220705,48.7043980959601,536.0721322790823,0.002247707685456,0.489167779684067,0.18507705474832,0.010968094082274372,9.834389686584473,33.67096328735352,27.462175182103056,40.41004909476339,14.201566696166992,31.697683334350586,25.091885710558056,21.405178477891575,1.1509149074554441,7.314472198486327,4.165796355201558,1.0504987358626217,0,1514275200
2,NSW,2017-12-27,2.2,320.7,30.15,79.0,0.0,0.0,2,R,0.0,14.224441528320312,0.32654416810314696,1.4570025222568284,15.015189170837402,85.68332672119139,43.75903215921298,386.0590144353672,0.00161542207934,0.488214164972305,0.179257633443363,0.01031322927307491,18.45748710632324,32.49520874023437,27.86184050459431,8.259767515285944,16.454362869262695,34.58518981933593,27.850840995053183,26.69334810857152,1.4210489988327033,9.198363304138184,3.7677556189025716,1.164805391732159,0,1514361600
3,NSW,2017-12-28,1.0,309.3,20.6,100.0,,,1,R,0.0,10.078622817993164,0.31549607710983,0.7735440215296633,18.922712326049805,90.88004302978516,42.76058643253083,294.11050253898946,0.0,0.47693550586700395,0.17358618063230702,0.009146351394280078,14.138095855712892,32.02657699584961,24.293406288534275,15.909719356579444,18.752077102661133,37.04030227661133,29.501379789851164,21.646424394258016,1.040584206581116,7.069437980651856,3.482776653652591,1.5559477483989514,0,1514448000
4,NSW,2017-12-29,2.0,302.875,14.3,92.5,10.60660172,112.5,2,R,0.0,38.256874084472656,6.221560801000672,71.16943161159716,28.17982482910156,90.70237731933594,58.694246867553005,219.98131088779647,6.9380483183e-05,0.465837806463242,0.20533648968377802,0.010252123916533731,10.862557411193848,27.02094078063965,19.597128635166488,9.486914383483507,16.88999366760254,35.447853088378906,26.773488238434965,15.73365178541633,1.479083061218262,7.298521995544434,4.06672766524238,1.6265537732689488,0,1514534400
5,NSW,2018-01-02,1.43,303.9,16.9,88.0,,,1,R,0.0,64.87059783935545,2.000335273282691,41.25034541251602,15.843402862548828,92.09502410888672,42.77350180150136,456.6423757561734,1.7692024130000001e-06,0.490426123142242,0.187840324478749,0.010139833667369286,13.959682464599608,32.93056869506836,28.61717219660729,21.381522582312073,13.680878639221193,31.87027740478516,24.43337506367788,14.425007249793794,1.101252675056458,7.624044895172119,4.365481846309386,2.4279730611604187,0,1514880000
6,NSW,2018-01-03,1.0,320.25,45.7,91.0,,,1,R,0.0,10.638221740722656,0.4703975708005121,1.8727140707606864,15.748056411743164,89.57176971435547,43.036182243289815,405.52755025010947,0.0,0.4844942986965179,0.18278647809924106,0.009462572934552679,12.89405918121338,33.12891387939453,30.22376005687913,20.90671522207288,12.568787574768065,29.592348098754893,23.523823888271647,12.794152248184107,1.085075378417969,7.377390384674072,3.7844605996649534,0.7171631318873235,0,1514966400
7,NSW,2018-01-04,8.75,317.5,44.825,88.75,11.58663023,134.25,4,R,0.0,1.912787675857544,0.044998218451458,0.016050711072160863,13.802933692932127,78.85717010498048,41.30697411089767,356.1235784520777,0.0,0.46719154715538,0.175414012932969,0.00864448070262119,19.456787109375,32.974132537841804,30.43832046639666,10.898339631159274,16.415019989013672,32.19908905029297,25.962417130170664,18.507466898116146,1.104427814483643,4.432269096374512,2.563916661765535,0.5328080951382681,0,1515052800
8,NSW,2018-01-05,2.2,307.35,15.4,89.5,14.8492424,220.5,2,R,0.0,1.694387435913086,0.027306282264349,0.0131438836514117,9.976655006408693,81.86101531982422,35.500054439334114,376.6528622775779,2.786749974e-06,0.45337030291557295,0.16815996770868302,0.00795033943827168,24.02874755859375,32.771045684814446,31.405745097501477,2.517658553445358,19.03563499450684,35.841773986816406,29.121080928308224,22.018131652516328,1.0738312005996702,5.884615421295166,2.638116613587431,0.4359858701877082,0,1515139200
9,NSW,2018-01-06,1.0,304.55,11.4,89.0,,,1,R,0.0,0.716063916683197,0.004629263950054,0.0015584589760057302,12.082742691040039,79.93046569824219,29.832882729669073,246.81439463366615,0.00023590150522099997,0.43804258108139,0.16283510856954098,0.007221745464457805,23.81401443481445,33.703392028808594,30.154019645300412,5.716233748144872,21.835519790649414,38.82091522216797,32.311757666442574,21.15924782243997,1.111736059188843,6.647134304046631,3.892473684173177,1.0138405160999395,0,1515225600
10,NSW,2018-01-07,9.8,318.1083333,38.2,87.83333333,8.750238092,76.56666667,6,R,0.0,4.99982213973999,0.537951757159858,0.7695056872120404,20.803546905517575,81.14419555664062,36.55646045751585,161.19319544907103,0.007614823058248002,0.42392778396606395,0.16376922645267,0.006251115761047088,22.18079376220703,32.28535842895508,26.886753676070573,6.1675323333623755,20.194223403930664,36.31584548950195,31.825200746129745,12.726904171469867,1.296515345573425,5.853334426879883,3.231953488480912,0.7068642978920057,0,1515312000
11,NSW,2018-01-08,11.04,317.1,40.71666667,94.16666667,8.518607085,72.56666667,6,R,0.0,10.518760681152344,1.0391683632608342,2.2413978757668707,19.57586479187012,90.29840087890624,45.30525118451559,238.6633675186781,0.016330577433109,0.415873676538467,0.17132835260621102,0.006321840795060828,15.228056907653807,32.09351348876953,25.14319769759153,15.870170852751812,17.693674087524414,35.96149826049805,29.0643241628376,15.414973938229082,1.117334127426147,6.123739719390869,3.1666846964044826,0.6553382087019077,0,1515398400
12,NSW,2018-01-09,1.0,323.25,19.5,82.0,,,1,R,0.0,24.75265693664551,2.343721524653746,14.53760155305456,22.047555923461914,87.23119354248048,52.02568575667711,326.49092720805857,0.016783000901341,0.4079810976982121,0.189472470222467,0.007492321733330358,11.76893711090088,32.81422424316407,26.67729843958232,17.67152226514054,12.391904830932615,35.076953887939446,25.589303663769073,21.70267173581624,0.9806865453720088,9.152617454528807,3.652756835147544,1.231348156086689,0,1515484800
